file_idx,true_label,predicted_label,correct,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21
70,9,9,True,0.9859163,0.00025927962,0.00041509632,0.00093225105,0.00022667932,0.0009467843,0.0008321815,0.00038909027,0.0022213822,0.00025060837,0.9859163,0.00043826897,0.00082362717,0.00090781524,0.0004774634,9.3309245e-05,0.0012915004,0.00019305787,0.00069313386,0.00024034346,0.001247986,0.001021391,0.00018241207
71,9,9,True,0.97580886,0.00058468565,0.0008388769,0.001175618,0.0005919017,0.001815978,0.001357757,0.0006822216,0.0030097212,0.0006388565,0.97580886,0.0016434189,0.0010081659,0.0013147822,0.0011751041,0.00021777007,0.0021339383,0.000385383,0.0014179104,0.0003571328,0.0016341846,0.0019406589,0.00026717546
72,9,9,True,0.9804185,0.0008767749,0.0005633034,0.0014069108,0.00040098542,0.0018431664,0.0013265407,0.0005952269,0.0019604806,0.0005816012,0.9804185,0.0009824167,0.00075894967,0.001114716,0.0009535403,0.0001803489,0.0016083661,0.00024483766,0.00077711,0.00041711796,0.0013246427,0.0012788335,0.0003855748
73,9,9,True,0.97103226,0.00069482997,0.0009109923,0.0020884776,0.00055053283,0.0019072833,0.0018187789,0.0003669531,0.0029171777,0.00077331136,0.97103226,0.0012147091,0.0014403514,0.0008710682,0.0010022789,0.00023529376,0.0029478695,0.000954563,0.0016858021,0.00047884457,0.0037200917,0.0021097078,0.0002787667
74,9,9,True,0.98205054,0.00037853583,0.0005231507,0.0017988873,0.00031244548,0.0016728077,0.00089859654,0.00023081499,0.0011517544,0.00071049796,0.98205054,0.0011642075,0.0007698222,0.00055093213,0.0015796954,8.756238e-05,0.0018767641,0.00059765205,0.00060187205,0.00046291223,0.0015232497,0.00089633954,0.00016090035
85,20,20,True,0.99466985,0.00029795573,0.00017588245,0.00022484467,0.000108848646,0.00016935512,0.00024767919,0.0003954126,0.00021932177,0.00043061643,0.00028840135,0.00030264066,0.00024465244,0.00046385278,0.00041143037,0.00012016077,0.00027229128,0.00022766176,0.00024020387,0.0001104775,0.00021812614,0.99466985,0.00016046016
86,20,20,True,0.99194795,0.00038655047,0.00030831777,0.0003852868,0.00011791856,0.00026115606,0.00054104644,0.00050554855,0.00036178023,0.0005040687,0.00034121925,0.0004088448,0.00039203762,0.00048570443,0.0005233385,0.00025220626,0.00048603246,0.00035716663,0.00032976817,0.0001315306,0.0006363969,0.99194795,0.00033620698
87,20,20,True,0.9884039,0.00036371316,0.00033575678,0.0010573745,0.00031692084,0.00027988205,0.000737895,0.00048339274,0.00039195496,0.0009489106,0.0008039403,0.00043718587,0.00054523326,0.001071294,0.00057929946,0.0004808049,0.0005106684,0.00040324507,0.0005709719,0.00019199906,0.0005726078,0.9884039,0.00051303714
88,20,20,True,0.98785734,0.0006063349,0.00082512276,0.00094454974,0.00019918682,0.00031268483,0.0007115754,0.00097267085,0.00038449283,0.0008109437,0.00061073183,0.00059088547,0.00036027475,0.00092341047,0.00093255856,0.0004058775,0.00023847501,0.000501345,0.0005764707,0.00016752574,0.0005250152,0.98785734,0.0005425125
89,20,20,True,0.97701186,0.0016954474,0.0011564291,0.001923243,0.0006359935,0.001280825,0.0008718493,0.0018568499,0.0012101739,0.00091976416,0.001121997,0.0009062535,0.00038179432,0.0021685848,0.0008426642,0.0004382782,0.0010452229,0.00062806834,0.0021316588,0.0003382852,0.0006114065,0.97701186,0.0008233013
105,1,1,True,0.9769643,0.0028453644,0.9769643,0.0013536357,0.00079342595,0.001458594,0.0008544996,0.00072383764,0.001498707,0.00091581536,0.0007206585,0.00053290103,0.0008016998,0.0023677566,0.00094136066,0.00020720098,0.0005877268,0.0016442903,0.0008423251,0.00080628647,0.0018638409,0.0009491954,0.00032658965
106,1,1,True,0.9770571,0.002226649,0.9770571,0.0015915108,0.000637636,0.0010217038,0.00073869154,0.00076136214,0.0014546289,0.0011964208,0.00089542684,0.0007195262,0.0011500617,0.001385854,0.0008824618,0.00019851074,0.0012268735,0.0011791217,0.0010135567,0.0009392279,0.002574363,0.0008426261,0.0003066211
107,1,1,True,0.9634571,0.0034582624,0.9634571,0.0018797962,0.0007116831,0.0015903425,0.001218098,0.001052492,0.0027310562,0.0017435582,0.0011299453,0.00087548705,0.001818901,0.003579013,0.0013561574,0.00046312934,0.0024642795,0.0016826184,0.0018477939,0.0012092314,0.003424039,0.0018380913,0.00046901818
108,1,1,True,0.97736096,0.0018096601,0.97736096,0.002068714,0.00034383405,0.0013928488,0.00074955047,0.00061028637,0.0013896936,0.0015166511,0.0006796487,0.0009103092,0.0015957253,0.0010417221,0.0009946313,0.00027748026,0.0013266904,0.0006862942,0.0011734327,0.0007069581,0.0025149595,0.0005733298,0.00027664873
109,1,1,True,0.94048667,0.0021660815,0.94048667,0.006086541,0.00081346347,0.0032152985,0.0018281186,0.0015328107,0.00593358,0.0010111221,0.0044338717,0.0022255054,0.0040091565,0.0029882803,0.0020613126,0.0012309105,0.0028813984,0.0045684245,0.0047619357,0.0023513173,0.0023554089,0.0026387253,0.0004199601
120,7,7,True,0.9917659,0.0005370995,0.0005971652,0.00036205864,3.9733426e-05,0.00040006678,0.00041412085,0.00037189003,0.9917659,0.00022101478,0.0005461333,0.0003440774,0.0004309832,0.0006620748,0.00034624562,8.610647e-05,0.0011899709,0.00013746829,0.00026581684,0.0005852113,0.000375671,0.00017427873,0.0001469183
121,7,7,True,0.98953944,0.0004658255,0.0005700089,0.00033675632,6.162587e-05,0.0006778083,0.0005447802,0.00050026155,0.98953944,0.00033020554,0.00065901567,0.00040480055,0.000505029,0.000981636,0.0005409143,0.00014754404,0.0018571805,0.00019869581,0.00031735605,0.0006126975,0.00044011814,0.00015356761,0.0001546518
122,7,7,True,0.9857657,0.0012829213,0.00087106455,0.00049047504,8.075048e-05,0.0011185586,0.0004452859,0.00034292781,0.9857657,0.0007429958,0.0010505781,0.00059056346,0.0005771216,0.0009997649,0.0005216035,0.0001002974,0.0021074808,0.00036179813,0.0005518015,0.0010476062,0.00044685396,0.00023349108,0.0002703308
123,7,7,True,0.9747922,0.0018717677,0.0013124838,0.00066265505,0.0001651218,0.0016589459,0.0011829709,0.00076690956,0.9747922,0.00091932836,0.0015921043,0.00063289085,0.0010207158,0.0028679136,0.0010398913,0.0004077908,0.0038028082,0.00052732835,0.0011012199,0.0016262626,0.0011276975,0.00054153387,0.0003794885
124,7,7,True,0.97613484,0.0017787317,0.0007352602,0.00070260186,0.00020926574,0.0028227852,0.0009154489,0.00068158255,0.97613484,0.0009852399,0.0015668976,0.0006156393,0.001004854,0.0020785013,0.00093251065,0.00037293666,0.002558916,0.00016372705,0.0007106572,0.003045246,0.0010539038,0.00037337295,0.0005570832
145,2,2,True,0.9930865,5.5434746e-05,0.0009338708,0.9930865,2.8408043e-05,0.00012076269,0.00030578655,0.00043664998,0.0001914436,0.00028216542,0.0007410258,0.00040188638,0.00012752246,0.0003731481,0.00016162347,8.348116e-05,0.0002950519,0.0002165099,0.00069715735,0.00035653033,0.00072500156,0.00022714205,0.00015277894
146,2,2,True,0.98764205,0.00013809555,0.0011229403,0.98764205,5.0952203e-05,0.00022252249,0.0004481832,0.0008676322,0.00031906625,0.0007481821,0.0010631,0.0008235677,0.00043361177,0.00072741136,0.00044656382,0.00012563303,0.00037237315,0.00033412914,0.0011393096,0.0006302354,0.001606285,0.00052018696,0.00021801093
147,2,2,True,0.98424834,0.00036480886,0.0012979946,0.98424834,9.9024845e-05,0.0004597509,0.0006509384,0.0005609532,0.0009722463,0.00055939594,0.0012330256,0.0012993118,0.0006246726,0.0010451387,0.00043503943,0.00013116935,0.00058985525,0.0006535447,0.0010584437,0.0011100246,0.001656752,0.0006841608,0.00026531046
148,2,2,True,0.99043053,0.00020070729,0.0007838511,0.99043053,3.5380348e-05,0.00018747877,0.00019316914,0.00051097013,0.00038794358,0.0003611436,0.0008512198,0.00048279116,0.00029657525,0.00058143993,0.00037163196,6.881781e-05,0.00043594153,0.00048884074,0.0007730008,0.0005602981,0.0012165732,0.0006117043,0.00016991461
149,2,2,True,0.9694557,0.00021934639,0.0016625838,0.9694557,0.00016857228,0.0012890812,0.0016820951,0.0023267588,0.0011898011,0.0004499876,0.0018835607,0.0010621033,0.0012784927,0.0012151995,0.0012375356,0.00021097495,0.00085034623,0.0011832878,0.0060846256,0.001379879,0.0034843318,0.0014665087,0.00021925081
160,19,19,True,0.9938875,0.00017825054,0.00031939195,0.0004265624,0.00015703529,0.00047835385,9.282877e-05,0.00034368766,0.00017698485,0.00012476846,0.00063281425,0.00052849867,0.0001886844,0.0003969136,0.00030664026,2.6130798e-05,0.00024106534,0.0002858038,4.3701883e-05,0.00032118068,0.9938875,0.00025464318,0.00058861595
161,19,19,True,0.9938319,0.00014241114,0.0003593584,0.00061264995,0.00011525418,0.0004361205,0.00010473756,0.00036202997,0.00019714027,0.0001047037,0.00042576613,0.00066653575,0.0003472302,0.00049252505,0.00021789892,3.193657e-05,0.0001612862,0.00040176994,5.937956e-05,0.0003033611,0.9938319,0.00023095978,0.00039505947
162,19,19,True,0.9931958,0.00025388104,0.0004295416,0.00052451657,8.770004e-05,0.000500858,0.00028048977,0.00028927042,0.00018494492,0.00015807446,0.00058003876,0.00063664257,0.00029999262,0.0004635898,0.0006204952,2.4240486e-05,0.000223942,0.00024633645,8.848606e-05,0.00015322621,0.9931958,0.00023442727,0.00052366464
163,19,19,True,0.99473685,0.00013289865,0.00020632664,0.0005958113,0.000116964315,0.00049982645,0.0001808382,0.00042369505,0.00012833698,0.00015734586,0.0003937154,0.00038580285,0.00016444508,0.0003595584,0.00022256018,1.6371876e-05,0.00012416778,0.0002562649,6.896322e-05,0.00018533085,0.99473685,0.0001756668,0.000468309
164,19,19,True,0.99296427,0.00013128093,0.00036786112,0.00070784695,0.000118834316,0.000653175,0.00024003314,0.0004890487,0.00031269222,0.00024691634,0.00084889604,0.00058632065,0.0003216345,0.00039113732,0.00036917732,2.7248763e-05,0.00010435323,0.0004208958,6.0540333e-05,0.00011584971,0.99296427,0.0001350806,0.00038687844
185,12,12,True,0.9738495,0.00081767415,0.00078285224,0.0012343897,0.00036686225,0.0010742621,0.0012296208,0.0016856611,0.0005332075,0.001210301,0.0007300281,0.0011554953,0.0016699675,0.9738495,0.001620654,0.00044072766,0.002950673,0.001989173,0.0006618261,0.0017643184,0.0016492648,0.0015469057,0.0010366137
186,12,12,True,0.9797539,0.0005890656,0.00038223068,0.0009910056,0.00033387306,0.00078669214,0.0009071713,0.0014236482,0.0006476722,0.0011817777,0.0006028262,0.0008450167,0.0012126772,0.9797539,0.0009048737,0.00034834977,0.0024661236,0.0011893093,0.0006549488,0.0010946604,0.0017594554,0.0010515109,0.0008730935
187,12,12,True,0.98347026,0.000525883,0.00064335647,0.0007684332,0.00012368037,0.00037743722,0.00080863957,0.0016598498,0.00036513736,0.0008527458,0.00037545728,0.0008486715,0.0014866095,0.98347026,0.0010930401,0.0002755886,0.0010270502,0.0006317069,0.00051493774,0.00093627226,0.0018062462,0.0009599719,0.00044915767
188,12,12,True,0.98807937,0.0003576017,0.00040795197,0.00061525253,0.00012491802,0.00045723192,0.00040960195,0.00074146525,0.00030040814,0.0007308176,0.00036070452,0.00041531667,0.0012075678,0.98807937,0.0009045063,0.0001862262,0.0010630155,0.00057118956,0.00035327545,0.00057940895,0.0012832384,0.0005879555,0.0002629541
189,12,12,True,0.99089664,0.0002791328,0.0003762714,0.0005834204,8.482161e-05,0.0003998755,0.00046552625,0.00038230073,0.00029811455,0.0007752173,0.00031305544,0.0003213568,0.00063859473,0.99089664,0.00050045206,8.951082e-05,0.000564811,0.0002783364,0.00024286428,0.0004936363,0.0013615261,0.00042592981,0.00022862753
195,12,12,True,0.9449772,0.0018484575,0.004167942,0.0021127136,0.000880289,0.0037979684,0.003339493,0.0014870293,0.003944574,0.0019923819,0.0028215721,0.0047835843,0.0021818855,0.9449772,0.003387621,0.00061735034,0.0059625767,0.00074334233,0.0008709652,0.00151644,0.004043184,0.0024745865,0.0020488051
196,12,12,True,0.94726944,0.0015036856,0.0025574798,0.0018459411,0.000998916,0.0033644876,0.0018783223,0.0018891693,0.0038042846,0.0023174617,0.0018324738,0.0046499297,0.0032734051,0.94726944,0.0041709896,0.0006301824,0.0040885583,0.0006898965,0.0019136983,0.0019215731,0.0045334096,0.003327149,0.0015394994
197,12,12,True,0.9628734,0.0013281133,0.0029717505,0.0011613013,0.0005060462,0.0033228823,0.0023729946,0.001420602,0.001848729,0.0012018069,0.0018276429,0.0033388701,0.0022735982,0.9628734,0.0029951069,0.00047787052,0.0023388441,0.0007512225,0.00070890016,0.00061869115,0.0033104613,0.0013308075,0.0010203976
198,12,12,True,0.94706464,0.0023198836,0.002695679,0.0020113064,0.00072480633,0.0029604703,0.0022524304,0.0016175277,0.0033915734,0.002134302,0.0019378852,0.0039654667,0.0024670516,0.94706464,0.004226178,0.0004671116,0.006348639,0.0016557536,0.00073156715,0.0013989094,0.0042038667,0.003149926,0.0022749803
199,12,12,True,0.9008689,0.0058696927,0.006774482,0.0037737256,0.001257334,0.0045721894,0.0029079167,0.0043489677,0.011435963,0.0071217334,0.0029544043,0.0046679755,0.0061522652,0.9008689,0.0067212977,0.0005023605,0.0045433277,0.0023251888,0.0029164846,0.0055826223,0.005261594,0.0066344105,0.0028071508
230,17,17,True,0.98956454,0.0003720537,0.00028680568,0.0010181835,0.0009832935,0.0001121117,0.00032071277,0.0016165754,0.00026652426,0.0013803943,0.000567177,0.000524105,0.000236643,0.00028994656,0.00032747924,0.000109003966,0.0005507535,0.00031675363,0.98956454,0.000292591,0.0002462414,0.0004465473,0.00017151069
231,17,17,True,0.9888228,0.00032663732,0.00026944332,0.0010626244,0.0009996408,0.00010807019,0.00041610785,0.0012606184,0.000269158,0.0014608885,0.00070789654,0.0004020454,0.00020560483,0.0006476823,0.00033634,7.172225e-05,0.00047655322,0.0006842007,0.9888228,0.00038698895,0.00033085313,0.00060133974,0.00015274985
232,17,17,True,0.99058175,0.00022021828,0.00026997484,0.0009621927,0.0007003129,0.00013618512,0.0003479083,0.0014871306,0.0002614234,0.0007928153,0.0006452271,0.0004279184,0.00017178823,0.000252243,0.00041132714,9.9474324e-05,0.00075408904,0.00041023653,0.99058175,0.00041376447,0.00022661863,0.00032659763,0.0001008327
233,17,17,True,0.9921778,0.00020052308,0.0003204637,0.0011122694,0.00039278902,0.00013213999,0.00028143742,0.00094659673,0.00021705983,0.00067312486,0.00051968475,0.00031506905,0.00021647583,0.00048575905,0.00020069088,7.953068e-05,0.00036728612,0.00030078093,0.9921778,0.00024317873,0.0003268189,0.00042103257,6.9503774e-05
234,17,17,True,0.9872305,0.0005647774,0.00046068698,0.0018143777,0.0006962335,9.07838e-05,0.0007742411,0.0013283408,0.00050802494,0.0012255299,0.00054110127,0.00054602016,0.00029142245,0.00042097713,0.000475272,0.00010536338,0.0006685075,0.00060906855,0.9872305,0.0005449919,0.0005077261,0.0004498663,0.00014611734
255,16,16,True,0.9848861,0.00035581787,0.00032133696,0.0006248766,0.0002286293,0.00092558586,0.0010069543,0.00056159275,0.00040050456,0.0034162817,0.00020481576,0.0009921704,0.0006784161,0.0007161533,0.00026450158,0.0003901938,0.00056109997,0.9848861,0.0011409443,0.001215377,0.00054527394,0.0003794972,0.00018385587
256,16,16,True,0.9901787,0.0002293392,0.00013884334,0.0005301536,0.00015294983,0.0006409581,0.0007397645,0.00037100335,0.0002956581,0.0016434013,0.00013313157,0.0007414967,0.00049733854,0.0003997554,0.00023737502,0.00030047676,0.00031160252,0.9901787,0.00084991375,0.000702041,0.00053085526,0.0002455858,0.00012970091
257,16,16,True,0.9809311,0.0005712184,0.00034139957,0.0004992465,0.00022707818,0.0012154046,0.0012641222,0.00071654527,0.0006033468,0.0041132006,0.00019144618,0.0013567543,0.0008457795,0.0009871412,0.00037895972,0.00039407343,0.00079229544,0.9809311,0.0015757752,0.001267359,0.000923707,0.0004860816,0.00031790987
258,16,16,True,0.980742,0.0005041352,0.000332271,0.0005817379,0.00024061486,0.001905199,0.0007182556,0.0009669104,0.0004818304,0.004062795,0.000307924,0.0011676514,0.0006687195,0.0009790574,0.0006892012,0.00039499594,0.000735095,0.980742,0.0017800671,0.00096313294,0.0007954422,0.00071339944,0.00026963753
259,16,16,True,0.985204,0.00025997614,0.00022425906,0.0005313945,0.00018376915,0.001041089,0.000790289,0.0005526638,0.0007597171,0.003096446,0.00013112288,0.00093913876,0.00062136736,0.0007425197,0.00033252803,0.0001619164,0.0003971949,0.985204,0.0010665004,0.0011428053,0.001023837,0.0005771796,0.0002202233
265,8,8,True,0.90216327,0.0022655325,0.001066847,0.0043365513,0.00049416645,0.0027767112,0.0032335124,0.005081111,0.0012486016,0.90216327,0.0018907312,0.0020819735,0.0019548438,0.0055530225,0.0009954539,0.0004164028,0.0017738761,0.05156955,0.0025091546,0.002197035,0.002888642,0.0014657378,0.0020373426
266,8,8,True,0.85055447,0.0021333396,0.002404439,0.0052738413,0.0009047885,0.003764784,0.004520479,0.005333645,0.00284325,0.85055447,0.0021879561,0.0025372698,0.004128545,0.008283259,0.0018985439,0.00059655734,0.003249025,0.083414815,0.0043963813,0.003963352,0.0027678185,0.0022026005,0.0026408632
267,8,8,True,0.9030314,0.0021076596,0.0014979813,0.005083375,0.000500334,0.0026981179,0.008355486,0.004099352,0.0021658908,0.9030314,0.0019156064,0.0024591067,0.0027606022,0.0037114942,0.001194779,0.00058868865,0.0018694905,0.044796776,0.003838445,0.0022271015,0.0017279576,0.0013996717,0.0019707507
268,8,8,True,0.8940696,0.0025421462,0.0012227336,0.0022638484,0.0005619084,0.0035517786,0.0038391617,0.005330204,0.0024264134,0.8940696,0.0013807189,0.0027293232,0.005113649,0.0035387282,0.0020278944,0.0010593878,0.0020211947,0.05777654,0.0018748475,0.0016115637,0.0020363263,0.0014160995,0.0016060371
269,8,8,True,0.91548234,0.0031439483,0.002016326,0.004457513,0.0005864768,0.0016363616,0.0029798795,0.0033139975,0.0027543316,0.91548234,0.0019768307,0.0028869647,0.0034845169,0.00304607,0.0025332745,0.0005440348,0.003600387,0.028459122,0.0046254536,0.00483584,0.0037625388,0.002177959,0.0016959149
270,8,8,True,0.5076125,0.0051167817,0.002544537,0.009781126,0.007498389,0.0087417895,0.01786756,0.012038037,0.004002695,0.5076125,0.0043811756,0.013283707,0.0106621785,0.00713842,0.0035629305,0.004326979,0.017229412,0.32363886,0.00603748,0.012355926,0.0046853963,0.013390847,0.004103183
271,8,8,True,0.38190794,0.00835954,0.0037978827,0.009096994,0.009781002,0.012906641,0.022134027,0.018977102,0.007359167,0.38190794,0.013697558,0.015876349,0.012996229,0.015338484,0.004382279,0.00887985,0.025839796,0.37664285,0.007400771,0.014203417,0.0052817557,0.018456196,0.0066840984
272,8,16,False,0.581635,0.0046305805,0.0017430271,0.009108993,0.0022458204,0.0056898887,0.012107802,0.007215382,0.0038509166,0.28946692,0.0072209993,0.011071386,0.007982603,0.006779104,0.0034437766,0.0034551937,0.010382696,0.581635,0.0073488955,0.008520645,0.0043083555,0.007866208,0.0039258003
273,8,8,True,0.62101024,0.0038207406,0.0014466534,0.005313246,0.0026733042,0.0060562016,0.022639697,0.008471022,0.0041006827,0.62101024,0.0038741117,0.008639318,0.007546005,0.0060139997,0.0037624887,0.0034532645,0.011908654,0.25218743,0.0056526666,0.0075285053,0.0032741951,0.008066842,0.0025605878
274,8,8,True,0.6558667,0.012637026,0.0041228547,0.013867752,0.0066392794,0.011721277,0.039221566,0.0060735955,0.0051740548,0.6558667,0.012084513,0.010351278,0.010219974,0.015460315,0.008563945,0.0039011014,0.025829043,0.11530938,0.0075062145,0.0074097244,0.0058814273,0.016920056,0.0052388855
295,5,5,True,0.9879459,0.00011974089,0.00023549066,0.00056708645,8.647649e-05,0.00056057103,0.9879459,0.0003057988,0.0005234491,0.0033400063,0.0005212048,0.0014237536,0.0001528712,0.0005006611,0.00049137045,0.00013122313,0.00075068156,0.00020234864,0.00041271484,0.00026908884,0.00067922735,0.00034102972,0.0004393821
296,5,5,True,0.9860866,0.00016167245,0.00028995908,0.00089674623,0.00011764625,0.00039774206,0.9860866,0.00035826446,0.00085999916,0.0035511118,0.0005598708,0.0013116123,0.00031802678,0.00058990397,0.0005879581,0.00023667891,0.0007301631,0.00020142809,0.00049457565,0.0003298734,0.00060486427,0.0004828116,0.00083252013
297,5,5,True,0.9818823,0.00012559566,0.0003569762,0.00049412815,0.00013054752,0.00031255526,0.9818823,0.00040646782,0.00074802304,0.008298841,0.00048428163,0.0012171391,0.000364866,0.0009933753,0.00069547765,0.00016697234,0.00061585853,0.0002866481,0.00044651356,0.00023690355,0.00063877,0.0004671768,0.0006305786
298,5,5,True,0.98179513,0.00016637039,0.00034768504,0.0009337487,7.6914395e-05,0.00045637987,0.98179513,0.00034824625,0.00072935,0.008126981,0.0008476882,0.0013724071,0.00020684682,0.00071979186,0.0006172338,0.0001218108,0.00039423158,0.00027420215,0.000686582,0.00037681012,0.00043884205,0.00043579296,0.000526934
299,5,5,True,0.97755843,0.0001278778,0.0005275639,0.00084857416,8.547786e-05,0.0007187515,0.97755843,0.00036115717,0.0008851002,0.007707398,0.0007975141,0.0013646481,0.00035359248,0.00045460445,0.0012683361,0.00032035544,0.00055698905,0.0003594102,0.00079758826,0.0006668464,0.0008306512,0.00054252497,0.0028665434
335,14,14,True,0.8482161,0.0034559257,0.0020271952,0.003893989,0.00439366,0.016666418,0.009188299,0.0065717557,0.0073615373,0.0034257562,0.0054878397,0.007980371,0.007958652,0.011681907,0.003435023,0.8482161,0.006133196,0.004135963,0.008009676,0.008648743,0.0050334977,0.011941521,0.014353021
336,14,14,True,0.8166565,0.003842653,0.0024021505,0.005187693,0.0043640113,0.023492256,0.012319113,0.005392187,0.010910196,0.0026183259,0.006213636,0.010135504,0.007856945,0.013936139,0.00525708,0.8166565,0.009338948,0.005146988,0.009387572,0.013712631,0.00503963,0.0119789755,0.014810912
337,14,14,True,0.8859401,0.003132666,0.0014601528,0.0033339343,0.0034561683,0.009344898,0.0059202015,0.006900507,0.0063513187,0.0025695427,0.0050366386,0.0055359215,0.0076986044,0.010007591,0.0023344883,0.8859401,0.0039941245,0.0028798121,0.0086271195,0.007926987,0.0029200548,0.009042368,0.00558692
338,14,14,True,0.85105115,0.004315731,0.0023719778,0.004687685,0.0048157126,0.018833045,0.0070802155,0.0035905775,0.007996894,0.0028130913,0.0041412907,0.006817138,0.0074968925,0.007190907,0.003699543,0.85105115,0.006253386,0.0045698923,0.009206977,0.010400039,0.0068536163,0.015531219,0.010283053
